BR1.IAD8.ALTER.NET|em0|112|2015-07-07 12:27:08|300000|507866|215123
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 10:02:08|300000|550786|233387
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 04:07:08|300000|521433|216091
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 08:32:08|300000|507039|214767
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 05:36:21|300000|3|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 03:27:08|299990|414509|183199
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 01:37:12|300000|20601383|65011506
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 00:02:46|299990|9591569607|91640634752
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 01:32:46|300020|7921945359|71978568205
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 01:17:46|299010|7724001718|68359259106
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 02:02:46|299000|10481504812|89603199197
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 01:12:13|301010|21578490|71295554
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 02:07:12|300010|22530454|89708958
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 01:27:46|300000|8274931902|70466469695
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 01:52:12|300000|22291429|69956661
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 12:17:12|300000|9069218|40326162
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 09:37:12|300000|5400492|20888830
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 13:02:12|299990|10090222|61975476
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 14:27:12|300000|12082194|56083486
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 03:32:46|300000|8207110228|72084855726
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 13:37:12|299990|10687670|64523390
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 11:52:47|300000|4487073193|36163840331
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 12:22:46|300000|4128251707|37299009619
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 08:17:46|300000|3058691920|22403738662
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 09:22:47|301000|3271292538|17838294096
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 09:27:46|299000|3444546071|17475584678
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 05:57:46|299990|7180721320|33153319133
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 04:12:12|299990|14988640|52759254
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 11:07:46|300000|3162978688|26490573215
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 03:37:12|299990|16851303|70922832
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 08:22:47|301010|2982950247|22066195432
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 11:02:46|300000|3198198109|24928928239
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 02:22:46|300000|10533873099|101273764233
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 03:07:12|300000|20135489|82724823
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 08:02:12|300000|5485343|29085297
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 14:17:12|300000|12165302|52166632
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 15:07:13|301010|12205222|61248309
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 04:47:12|300000|12143855|38816881
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 12:02:12|300000|9070198|42356566
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 05:32:47|301000|6133469957|35150012205
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 13:42:12|300000|11659407|66700306
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 05:42:12|300000|9619296|35044766
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 11:22:12|299990|7244163|35947073
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 09:52:46|300010|2891417306|18792529786
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 10:12:46|300010|3288576683|22902727515
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 09:32:12|300010|5502929|20964894
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 02:47:46|299990|9426654499|91841289919
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 06:02:46|300000|7178275143|29589943553
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 09:12:46|299000|3521904885|22193664185
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 14:12:46|300000|4992482979|45485201092
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 13:32:12|300010|11012161|59243087
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 13:42:46|300000|6175320448|59058138710
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 12:22:13|301010|8958836|43801553
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 14:27:47|300000|5605401056|49008572619
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 07:52:13|301010|5721817|28496025
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 02:32:12|300000|22135715|93500865
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 15:22:12|300000|13250166|68741312
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 12:57:46|300010|4832459700|47664324899
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 02:52:12|300000|19320024|86588200
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 11:17:46|300000|3585538063|27299152896
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 06:22:13|301000|7460832|39229575
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 05:27:12|300000|12693726|34609986
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 06:07:47|301000|5936012097|30831624430
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 12:52:12|298990|9408767|52612296
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 03:02:46|299000|11214883534|85778225818
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 16:02:12|300000|12672299|68094654
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 05:07:46|300000|5360511097|36429471347
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 07:32:46|300000|2937668112|25556027189
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 11:27:46|300000|4617188520|31174098629
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 07:02:47|301070|4680963157|31996513152
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 15:17:12|300000|13263132|63778901
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 07:12:46|299990|3340941666|27560634086
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 14:37:12|300000|11936660|55378333
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 04:02:12|299990|15908978|69661751
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 16:12:46|300000|5715282452|63060566374
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 11:17:12|300010|7083802|31262846
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 02:32:47|301000|10084964996|99568775455
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 13:37:46|300000|5132870276|58614028364
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 13:52:12|300000|10671238|59346182
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 09:12:12|299990|5251308|24136685
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 04:47:46|300000|6370703326|39018084049
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 00:32:13|301000|19610723|78379848
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 07:47:12|299990|6082368|29227750
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 09:17:12|300010|5310293|22797531
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 04:02:46|300020|7451076309|68701234019
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 15:42:12|300000|11712322|66752926
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 04:42:12|300000|12133487|38246993
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 13:27:47|301000|5642921446|52964128151
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 08:47:47|301000|3040486899|17882978328
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 03:47:46|300000|8299032663|72096253462
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 08:42:12|300010|5776278|21613974
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 10:57:46|300000|3271419187|23094083395
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 08:52:46|299000|2856241798|18396651181
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 08:12:13|300990|5529129|26301887
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 02:12:46|300000|11409498699|101252856405
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 16:32:12|300000|13092373|70868936
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 18:02:13|301000|13009384|74641303
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 19:02:46|300000|6087846682|61580283367
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 09:57:46|300010|2774845143|17566155689
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 17:32:47|301000|6214167486|61844053811
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 10:57:12|300000|6655515|28785613
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 16:57:46|300000|6304583457|47108282784
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 12:07:46|300000|5321812526|38679492156
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 06:37:46|300000|5767289840|32481400202
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 07:37:46|300000|3361670439|28821353035
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 18:42:46|299000|6318507690|60964968669
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 14:22:47|301010|6662580847|50236771939
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 10:47:46|300000|3177637016|24811934710
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 11:52:12|300000|8613127|41777290
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 10:12:12|300000|5705264|26244535
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 11:07:12|300010|6978278|31408465
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 12:57:12|300010|9528109|53667892
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 07:42:12|300000|5546088|30466824
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 18:12:12|300000|13534578|73005369
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 00:07:12|299990|19651241|88821805
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 09:42:12|300000|5412708|22214804
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 06:12:12|300010|8332193|35873943
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 01:07:46|300000|9725742602|81228773304
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 06:22:46|300000|4467940284|35789431983
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 05:32:12|300000|11606394|35603748
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 00:57:13|301010|19345336|75572872
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 10:22:46|300010|3119187499|21655765297
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 12:47:13|301010|10059026|53752843
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 19:12:46|300000|6557453171|60697364529
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 08:07:12|300000|6111220|27001648
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 01:07:12|300000|21256919|76908363
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 16:07:12|300000|12543646|71450285
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 00:12:13|301010|19636483|93560807
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 16:52:12|300000|13228284|58072164
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 03:37:47|301000|9255934655|73096992527
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 05:17:46|299000|6468935544|30870710201
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 08:57:46|300000|3751906395|18306715035
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 18:47:13|301000|13878876|69747041
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 00:32:46|299990|8203795025|80369848398
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 16:37:46|300000|5817617934|60563471317
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 07:07:46|298930|3889272156|30488185678
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 17:17:46|300000|7400156756|66536071121
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 16:57:12|300000|12718573|53142347
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 00:52:12|299990|19501747|73140924
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 18:32:13|301010|13470945|71549241
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 06:37:12|300010|8171182|36337346
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 10:32:47|301010|2779671568|24256362653
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 18:52:12|299000|13990981|66885855
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 10:07:12|300010|5638423|26388403
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 19:07:46|300000|6520964647|58836402372
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 17:27:12|299990|12747405|69844457
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 19:12:12|299990|14161130|66751661
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 18:37:47|300000|6213487793|62846501402
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 13:47:12|300000|11156821|64355175
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 05:52:46|300000|6165833622|32726769319
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 02:27:12|300000|22882235|90485391
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 01:02:46|300010|8954094274|83375776061
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 10:27:46|300010|2803053223|23484240977
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 18:57:46|300000|6317883421|60287727509
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 17:22:12|300010|13138008|70570271
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 03:17:47|301000|8627763165|79229292315
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 12:37:47|301000|4898744154|36433460015
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 13:17:12|300000|10605647|60587072
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 13:12:47|301010|5854275791|52565733048
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 05:07:12|300000|11209231|37685011
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 07:27:46|300000|3511860926|25764408000
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 05:12:12|300000|10684657|35132912
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 13:07:46|300000|5340964506|57780486393
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 03:02:12|299990|20794181|83745096
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 16:27:12|300000|12700558|70538341
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 18:07:46|300010|6537763012|68553879494
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 02:37:12|299990|21096390|90834210
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 00:57:46|300000|8356632056|78334069864
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 11:32:12|300010|7874010|31391596
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 00:27:46|299990|7750244538|82489187866
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 13:47:46|300000|5459227116|56000726873
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 01:22:12|300010|19735515|64211114
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 11:57:12|300000|8902647|40944868
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 15:17:46|300000|6043373461|55838360010
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 01:27:12|300010|19851556|66688076
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 12:02:46|300000|4838551220|37876656540
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 04:32:12|300000|12096335|49194410
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 18:47:46|300000|6640586129|63428060462
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 07:37:12|300000|5804165|32696601
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 17:37:12|298990|13212147|67950176
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 09:47:46|300010|3341288957|19470722160
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 03:32:12|300000|16816557|72250224
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 04:42:46|299000|6299890928|39396414151
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 06:57:46|299000|4967490476|26665165375
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 11:12:12|299990|7208056|31955470
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 18:22:12|299000|13823189|72816801
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 10:52:12|300000|6349826|28928482
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 03:17:12|299990|18712541|77333334
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 08:02:46|300000|3283490971|24197715499
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 02:42:46|299990|9271316875|90463465327
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 18:52:46|300000|6542932987|61346991385
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 01:42:12|300010|21274672|62648095
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 17:27:46|300000|6217065569|63568786724
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 11:22:46|300000|3609719175|32146168746
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 01:47:12|300000|21891948|63394715
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 13:57:12|300010|10950034|57949964
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 07:17:46|300010|2999004496|27944467262
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 04:52:47|301000|5666899905|37983742220
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 07:12:12|300000|6228951|32859870
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 08:57:12|300000|5785507|21623470
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 08:17:12|299000|5172274|26736960
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 17:42:46|299000|5682684842|60011243011
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 12:37:12|300000|9517429|42638711
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 16:17:12|300000|12629273|72111035
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 14:07:46|300000|4922997478|44989766217
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 15:02:12|300000|12093069|60687816
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 14:17:46|299990|6583139413|46431830025
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 07:52:46|300000|3282374792|22684916206
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 09:22:12|300000|5245449|21518223
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 00:37:12|298990|19925373|69061410
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 05:02:12|299990|10128835|36779632
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 13:57:46|300000|5487106619|52279899141
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 13:12:12|300010|11164862|59299846
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 09:27:12|300000|5373597|21754997
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 04:22:12|300000|12909997|49660250
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 00:17:12|298980|19337894|94072412
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 02:12:12|299990|23471150|93756119
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 15:57:47|301010|5667186089|59621546793
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 13:02:46|299990|5002998304|56512733400
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 15:22:46|300000|6116373243|62512241831
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 17:07:12|300000|12822163|61549576
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 10:47:12|299000|6363368|29001236
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 11:47:12|299990|8069215|40171875
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 03:47:12|300000|16268976|70350922
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 10:52:46|300000|3388645620|24573025885
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 03:57:46|299000|7837537062|64412260319
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 01:47:46|300010|8906401396|66428530595
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 03:12:46|299990|10333970700|79766895874
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 15:47:46|300000|5442435216|59117700197
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 17:32:13|301010|13208558|68623944
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 15:02:47|301000|5242151688|54205331162
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 00:07:46|300010|8749729960|87227462523
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 14:52:12|300000|11642486|56977991
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 01:57:12|300000|21297925|81319152
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 06:47:12|300000|7278978|33680654
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 16:32:46|300000|7003047442|61079696425
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 04:37:47|300000|5931376308|40606471753
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 17:17:12|300000|14108178|73281151
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 08:42:46|300000|3491010145|18830739993
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 05:22:46|300000|6971717249|31234876831
BR2.IAD8.ALTER.NET|xe-2/2/0|103|2015-07-07 15:12:46|300000|4872590498|58878520277
BR2.IAD8.ALTER.NET|xe-2/2/0|112|2015-07-07 13:27:12|299990|10810505|59159393
