# this is to test skipping header
1445263152,61,a9398aecc0f221fe,"52.21.180.3",1,"afs.moatads.com","/empty_flash?e=0&q=0&lo=0&qs=5&ak=http%3A%2F%2Fwww.realtor.com%2F%2Frealestateandhomes-detail%2Fjavascript%3A%22%3Chtml%3E%3Cbody%20style%3D'background%3Atransparent'%3E%3C%2Fbody%3E%3C%2Fhtml%3E%22&i=REALTORDFP1&bq=0&g=0&h=31&w=300&cm=16&f=0&j=http%3A%2F%2Fwww.realtor.com&o=4&bn=1dfb96c-clean&t=1445263152009&de=523795749468&cu=1445263151989&m=264&ar=3b6eb95-clean&cb=0&ll=5&ln=1&r=19.0.0&dl=0&dm=1","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; GWX:DOWNLOADED; rv:11.0) lik","text/html",0,0,1183,113,"",4,"","TN0","",0,0
1445263152,61,41af47b72e4901f2,"216.58.219.194",1,"www.googleadservices.com","/pagead/conversion_async.js","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/5.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 1.1.4322; .NET4.0C; .NET CLR 3.0.30729; .NET4.0E)","text/html",304,0,611,340,"",4,"","TN0","",0,0
1445263152,61,9a7084152fe29ceb,"54.221.232.78",1,"funtravelplus.com","/rt?id=239&k=AxZvWQcxAxZvWQcx&pub_id=Words%20With%20Friends%201%20Android-android&idfa=&gaid=0A2F77A6-39B8-48F5-8B43-80071BD5FB6C","Mozilla/5.0 (Linux; Android 4.4.2; SCH-I435 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36","text/html",302,621,743,1722,"",4,"","TN0","",0,0
1445263152,61,84bf21f113ddc4bd,"74.125.228.250",0,"pubads.g.doubleclick.net","/gampad/ads?gdfp_req=1&correlator=8427556329406798&output=json_html&callback=callbackProxy&impl=fif&hxva=1&scor=414777279365807&eid=660009157%2C991767255%2C823578746%2C859002837&sc=0&sfv=1-0-2&iu=%2F4266%2Fxgvh%2Fcswkrisz&sz=1x1&cookie=ID%3D43209677631966%3AT%3D%3AS%3DALNI_MbRvCvTJ7Sy6_BbPw1_xqsJypHmsA&lmt=1445263150648&dt=1445263150648&cc=100&frm=20&biw=1382&bih=918&oid=3&adx=206&ady=69&adk=60976","Mozilla/5.0 (Linux; Android 4.4.2; QTAQZ3 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Safari/537.36 [FB_IAB/FB4A;FBAV/49.0.0.12.152;]","text/javascript",200,313,1267,805,"",4,"","TN0","",0,0
1445263152,61,3be978810475bbd1,"176.32.100.5",2,"s.amazon-adsystem.com","/api3/update_dev_info?oo=0&adId=A5lcUaLxk07smcnJVDMTE_4&sdkVer=amznAdSDK-android-5.4.75&aud=amazon.com&idfa=0fa20101-d095-4f84-9f87-4126f5825d53&appId=476098d5ab1f49069cd1ece88bebab93&app=audible&pkg=%7B%22lbl%22%3A%22Audible%22%2C%22pn%22%3A%22com.audible.application%22%2C%22v%22%3A%223068%22%2C%22vn%22%3A%221.7.0%22%7D&dinfo=%7B%22make%22%3A%22samsung%22%2C%22model%22%3A%22SM-G900V%22%2C%22os%22","Dalvik/2.1.0 (Linux; U; Android 5.0; SM-G900V Build/LRX21T)","text/plain",200,104,695,382,"",4,"","TN0","",0,0
1445263152,61,ef420150ca0f70f6,"104.156.85.134",1,"disqus.com","/embed/comments/?base=default&version=c076e2fd246f9ba98c3823384a31f4fe&f=ios9news&t_i=1373%20http%3A%2F%2Fios9news.net%2F%3Fp%3D1373&t_u=http%3A%2F%2Fios9news.net%2Fios-9-message-text-box-grayed-out%2F&t_e=iOS%209%20Messaging%20Bug%3A%20When%20Text%20Box%20Turns%20Grey%20%2F%20Blocks%20Text%20%5BFix%5D&t_d=iOS%209%20Messaging%20Bug%3A%20When%20Text%20Box%20Turns%20Grey%20%2F%20Blocks%20Text%20%5BF","Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/9.0.60246 Mobile/13A452 Safari/600.1.4","text/html",200,4706,1342,5869,"",4,"","TN0","",0,1
1445263152,61,3d03f5756543b9f6,"167.8.226.10",1,"ads.pointroll.com","/PortalServe/?pid=2686701P87920150828172724&flash=0&time=1|9:59|-4&redir=http://nym1.ib.adnxs.com/click?WHDVlBlD5D_nOSLfpdThPwAAAAAAAPA_KVyPwvUo_D8AAAAAAAAAQFgFE0tgc7g_efUuGBKyaVAw9yRWAAAAACzgVgDKBAAAmAoAAAIAAABwchIC4aUMAAAAAQBVU0QAVVNEAEABMgAeRwAAnggBAgUAAQAAAAAAGx4X4QAAAAA./cnd=%21UwfNRAjmp-YEEPDkyRAY4csyIAA./referrer=http%3A%2F%2Fm.datehookup.com%2Fmeetme%2Fvote%2F266276481/clickenc=$CTURL$&pos","Mozilla/5.0 (Linux; Android 4.4.4; XT1080 Build/SU6-7.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","text/html",200,7907,3869,11912,"",4,"","TN0","",0,0
1445263152,61,8a4fb8f9d44d0ba1,"205.188.30.17",1,"web.mapquestapi.com","/routing/coverage/v1/point?target=-83.932904,35.984547&key=wwhWbDeP7YGomYWqtHg1QPo9sMsqjOAM","MapQuest/105 CFNetwork/711.1.16 Darwin/14.0.0","application/octet-stream",200,0,304,240,"",4,"","TN0","",0,0
1445263152,61,66e2c9f04e5b3a0d,"23.235.40.166",1,"bh.contextweb.com","/bh/rtset?do=add&ev=19e87ce2-5f21-11e5-9b82-00259035d5c6&pid=535495&rurl=https%3A//cc.chango.com/m/m%3Fpartner%3Dcontextweb%26pr%3D&x=2015-11-18","Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)","text/html",302,0,1213,1425,"",4,"","TN0","",1,0
1445263152,61,06c5ba33a4e562a1,"199.233.57.11",1,"bcp.crwdcntrl.net","/5/c=2215/tp=TWCN/tpid=nl/mid=e830d12e-b0dc-4bc8-ad56-69609e5c57e6/e=app/seg=mobile/pe=y","Dalvik/1.6.0 (Linux; U; Android 4.4.2; SCH-I605 Build/KOT49H)","application/json",200,246,328,523,"",4,"","TN0","",0,0
1445263152,61,f1565533d2864e08,"209.46.48.146",1,"dt.scanscout.com","/ssframework/cookieSync.htm?redirected=1&url=http%3A%2F%2Fsync.adap.tv%2Fsync%3Ftype%3DTYPE%26key%3Dtremormedia%26uid%3D%5BUSER_ID%5D","Mozilla/5.0 (iPhone; CPU iPhone OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12H143 [FBAN/FBIOS;FBAV/41.0.0.22.268;FBBV/15798540;FBDV/iPhone7,2;FBMD/iPhone;FBSN/","text/html",302,0,535,556,"",4,"","TN0","",0,0
1445263152,62,b4a5803496427460,"192.44.68.5",1,"ads.mopub.com","/m/ad?v=6&id=ec3b12dbbac84e9eb489a5f8a1dc3758&nv=3.7.0&dn=LGE%2CVS985%204G%2Cg3_vzw&bundle=com.myyearbook.m&q=TAGS%3A11%2CTAGS%3A10%2CTAGS%3A22%2CTAGS%3A15%2CTAGS%3A42%2CAGE%3A21%2CDEV_MODEL%3AVS985%204G%2CRELATIONSHIP_STATUS%3ASINGLE%2CDEV_BRAND%3Alge%2CBUILD_TYPE%3Arelease%2CEDUCATION%3A_LEAVE_BLANK%2CGENDER%3Am%2CPARENTAL_STATE%3A_leave_blank%2CRELIGION%3A_LEAVE_BLANK%2CDEV_TYPE%3Ag3%2CDEV_MFR%","Mozilla/5.0 (Linux; Android 5.1.1; VS985 4G Build/LMY47V; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/45.0.2454.95 Mobile Safari/537.36","text/html",200,43,1102,2239,"",4,"","TN0","",0,0
1445263152,62,00f1950d35286e46,"184.26.143.145",1,"gspe19.ls.apple.com","/tile.vf?flags=1&style=22&size=2&scale=0&v=11031002&z=14&x=4533&y=6436&sid=1091370869974221250617169965003799363136&accessKey=1445267352_drK43hHnYmBd54tY_BY7g0HYq%2B8zQhR9kaSYnaNTIp4O5ryJ%2BxjVCwjJUj7ShisgqTajs1pCxpZsPNT2yTASY4NzK3hleD0zRQL2uzf5k%2FYbgtQQzfNoo5aRhPmR1EOLaBHZiHjX0iDjnxT8loKrSzqLH29tjfOCS3KiG0w7Sbn6M6YPI3ef4iNl6xraG4I5wTr7Y1mSoY26eM%2FVd","com.apple.Maps","application/octet-stream",200,4,519,185,"",4,"","TN0","",0,0
1445263152,62,fbb39e5c632ff453,"204.193.144.11",2,"mmi.cloud.avg.com","/d.aspx","","text/html",200,154,268,341,"",4,"","TN0","",0,0
1445263152,62,6a666aba28003cc2,"208.82.236.242",1,"tricities.en.craigslist.org","/search/sss?query=corn%20hole&srchType=T&hasPic=1&postedToday=1&format=rss","Postings for Android","text/html",302,21,207,577,"",4,"","TN0","",0,0
1445263152,62,8a9fe3e8db466356,"54.175.6.82",2,"api.preguntados.com","/api/users/115481170/games/4182774769/answers","PreguntadosPro/2.2.4 (iPhone; iOS 9.0.2; Scale/3.00)","application/json",200,1985,527,2302,"",4,"","TN0","",0,1
1445263152,62,ad3e7292921a5a85,"66.117.53.70",1,"playlists.ihrhls.com","/c3/4418/playlist.m3u8?listeningSessionID=55f85b5b70627369_2922919_liSU8XCS_000000eZay2&downloadSessionID=0&dist=iheart&clientType=iPhone&iheartradioversion=5.14.0&osVersion=9.0.2&deviceid=d538e8157a698a53c62d60e3ca117517&Devicename=iPhone&ProfileId=89940610&init_id=8169&terminalid=151&streamid=4418&carrier=Verizon&callLetters=ICTY-FL&fbbroadcast=0&at=1&listenerId=20780C4F-BBBE-4F6C-A56C-C70E0EC87","AppleCoreMedia/1.0.0.13A452 (iPhone; U; CPU OS 9_0_2 like Mac OS X; en_us)","application/vnd.apple.mpegurl",200,976,2435,1553,"",4,"","TN0","",0,0
1445263152,62,fcffe57ad110988c,"68.71.212.188",1,"fantasychat.espn.go.com","/league-1043042/poll?nocache=272063&sessionId=fDEwNDMwNDJ8MHw2fDIwMTUxfDB8cA%3D%3D&sessionName=undefined&memberName=Chastanae%20Williams&memberId=34009543&userProfileId=34009543&cleanNeeded=false","Mozilla/5.0 (Linux; Android 4.4.4; XT1080 Build/SU6-7.2) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/33.0.0.0 Mobile Safari/537.36","text/plain",200,102,622,275,"",4,"","TN0","",0,0
1445263152,62,b2dc934f9f6a636b,"72.21.215.56",2,"msh.amazon.com","/mShop/service","Dalvik/1.6.0 (Linux; U; Android 4.4.2; VS876 Build/KOT49I.VS87612A)","application/octet-stream",200,292,1065,961,"",4,"","TN0","",0,0
1445263152,62,87ee4ddeaa78a995,"23.80.26.162",1,"tags.yield-atx.com","/vpaid.js?key=55c97dd306905&uuid=1187361968-8b240822-fe25-3290-0f99-1365d50852f8&source=undefined&ref_domain=undefined&vpaid_version=js&cb=0.20561752328649163","Mozilla/5.0 (Linux; Android 5.0.1; SM-N910V Build/LRX22C; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/45.0.2454.95 Mobile Safari/537.36 Flipboard/3.3.13/2770,3.3.13.27","text/plain",302,80,564,565,"",4,"","TN0","",0,0
1445263152,62,700c9cd70ba53374,"199.181.133.61",1,"espn.go.com","/videohub/video/util/getMinifiedClipJsonById?id=13923093&cms=espn&device=mobile&omniReportSuite=wdgespcom,wdgespvideo,wdgespge&siteSection=espn&trackingName=index-news","Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13A452","application/json",200,663,1556,1032,"",4,"","TN0","",0,0
1445263152,62,7fccc901f98b1c06,"104.16.122.33",0,"sync.graph.bluecava.com","/init.bci","Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0)","text/html",200,0,384,1127,"",4,"","TN0","",1,0
1445263152,62,00cd726552b3dba3,"209.197.104.111",1,"futures.tradingcharts.com","/news/qhlines.php?cat=Soybeans","Mozilla/5.0 (Linux; Android 5.1.1; SM-G920V Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","text/html",200,1066,546,1522,"",4,"","TN0","",0,0
1445263152,62,24dcc0b719fc2615,"173.194.123.121",1,"pagead2.googlesyndication.com","/pagead/js/adsbygoogle.js","Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13A452 [Pinterest/iOS]","text/javascript",200,13854,413,14364,"",4,"","TN0","",0,0
1445263152,62,ff3dbaddb8b42ac3,"184.26.143.138",1,"api-app.espn.com","/mobilecache/alerts/api/v0/?alertId=483139553&apikey=d6uurk6ubrcarv3bswt22jqd&um=true&lang=en&source=sportscenter","Dalvik/2.1.0 (Linux; U; Android 5.0.1; SM-N910V Build/LRX22C)","application/json",200,546,592,945,"",4,"","TN0","",0,1
1445263152,62,18e377001fba1c6e,"108.168.211.132",1,"api.geo.kontagent.net","/api/v1/b8e9b445c17246da8bfbe4ecd1f56bc4/evt/?data=ewogICJhY2N1cmFjeSIgOiA1LAogICJsb25naXR1ZGUiIDogLTg1LjI0MDA3OTk2%0D%0ANTUyMTgsCiAgImxhdGl0dWRlIiA6IDM1Ljk2NDMxNTg4MjkxNzQ2Cn0%3D&st1=gestures&s=13114436681901619291&n=profile_drawer_swipe_down&kt_v=i1.8.1&ts=1445263148","Grindr/2.2.4 CFNetwork/758.0.2 Darwin/15.0.0","text/plain",200,0,466,156,"",4,"","TN0","",0,0
1445263152,62,31745c359a0e7c3f,"192.44.68.3",1,"ads.mopub.com","/m/ad?v=6&id=cfbb1c329a8911e295fa123138070049&nv=3.8.0&dn=motorola%2CXT1254%2Cquark_verizon&bundle=com.bigduckgames.flow&q=appVersion%3A3.0&z=-0500&o=p&w=1440&h=2560&sc_a=4.0&mcc=311&mnc=480&iso=us&cn=Verizon%20Wireless&ct=3&av=3.0&udid=ifa%3A3d39a19c-5956-4e2a-a1ed-04edc080a085&dnt=1&mr=1&android_perms_ext_storage=1&exclude=5fb7d1557de747ee8ca85cf5d90ffdc1&request_id=7f69b84053a54e2c869f926d3a090","Mozilla/5.0 (Linux; Android 5.1; XT1254 Build/SU4TL-44; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/45.0.2454.95 Mobile Safari/537.36","text/html",200,41,681,1760,"",4,"","TN0","",0,0
1445263152,63,47a9d0c7b84badc1,"74.125.228.252",1,"ad.doubleclick.net","/ddm/adi/N8334.133207GASBUDDY.COM/B8768608.118482612;dcapp=1;sz=300x250;click=https://adclick.g.doubleclick.net/aclk?sa=L&ai=BlWRgL_ckVsbEDomLMM72upAB2eTj5QcAAAAQASD9o4wDOABY6aWas64CYMmm3ozgpNAUsgE1MTY3MDAuYW5kcm9pZC5nYmlzLmdiYW5kcm9pZC5hZHNlbnNlZm9ybW9iaWxlYXBwcy5jb226AQozMDB4MjUwX2FzyAEJ2gE9aHR0cDovLzE2NzAwLmFuZHJvaWQuZ2Jpcy5nYmFuZHJvaWQuYWRzZW5zZWZvcm1vYmlsZWFwcHMuY29tL5gCuBfAAgLgAgDqAkIvMTAyNT","Mozilla/5.0 (Linux; Android 4.4.4; XT1080 Build/SU6-7.2) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/33.0.0.0 Mobile Safari/537.36 (Mobile; afma-sdk-a-v8115000.7095000.1)","text/html",200,6609,1241,7096,"",4,"","TN0","",0,0
1445263152,63,af0d869c12f5dbc1,"184.26.143.202",1,"api-app.espn.com","/v1/social/twitter/1043?apikey=9342q2d6jhdwvmnqueveu58q&profile=sportscenter_v1&device=handset&platform=android&lang=en","Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-G920V Build/LMY47X)","application/json",200,5292,282,5807,"",4,"","TN0","",0,1
1445263152,63,1bac9db3650cbe6e,"199.233.57.10",1,"bcp.crwdcntrl.net","/5/c=2215/mid=add7205d-96f3-4254-b82a-00209aebd548/e=app/seg=mobile/pe=y","Dalvik/1.6.0 (Linux; U; Android 4.4.2; SM-G730V Build/KOT49H)","application/json",200,304,312,581,"",4,"","TN0","",0,0
1445263152,63,6cf2d91bb02f2b15,"173.194.46.114",2,"www.google.com","/glm/mmap","Apple iPhone v8E200 Maps v4.2.6","application/binary",200,13,337,325,"",3,"","TN0","",0,0
1445263152,63,bead936751ffadd5,"108.168.211.133",1,"api.geo.kontagent.net","/api/v1/746d8a29d1154a1ab7115b15cbb600b6/pgr/?ts=1445263149&s=7504105019059939390&kt_v=au1.4.6","android-async-http/1.3.1 (http://loopj.com/android-async-http)","text/plain",200,0,263,156,"",4,"","TN0","",0,0
1445263152,63,3164e5f14a8cbf7d,"96.7.182.24",1,"dsx.weather.com","/(wxd/v2/MORecord;wxd/v2/PastFlu;wxd/v2/SkiResorts;wxd/v2/DIRecord;wxd/v2/DFRecord;wxd/v2/DHRecord;wxd/v2/BERecord;wxd/v2/Pollen;wxd/v2/airportDelays;wxd/v2/TIRecord;wxd/v2/WMRecord)/(en_US/USTN0084:1:US)?api=b6f047ed-7391-45df-89c1-16f4aea73f2a","Dalvik/1.6.0 (Linux; U; Android 4.0.3; KFTT Build/IML74K)","application/json",200,12432,454,12897,"",4,"","TN0","",0,0
1445263152,63,e56ed180a31285f4,"191.234.5.80",1,"api.bing.com","/asjson.aspx?query=free+activities+i&form=APIPH2","Mozilla/5.0 (iPhone; CPU iPhone OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11A465 Safari/9537.53","application/json",200,1001,827,1231,"",3,"","TN0","",0,0
1445263152,63,3bb3e0f7cde97dd7,"96.7.182.24",1,"dsx.weather.com","/(wxd/v2/MORecord;wxd/v2/wwir;wxd/v2/PastFlu;wxd/v2/SkiResorts;wxd/v2/DIRecord;wxd/v2/DFRecord;wxd/v2/DHRecord;wxd/v2/BERecord;wxd/v2/Pollen;wxd/v2/airportDelays;wxd/v2/TIRecord;wxd/v2/WMRecord)/(en_US/USNC0384:1:US)?api=c58dba3f-01b0-45a6-bd9b-3a113dec4508","Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-G920V Build/LMY47X)","application/json",200,12627,470,13101,"",4,"","TN0","",0,0
1445263152,63,34b5f693b1f7ed14,"173.194.123.122",1,"googleads.g.doubleclick.net","/pagead/viewthroughconversion/1050203916/?value=0&guid=ON&script=0&rand=1460066600702","Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13A452 Safari/601.1","image/gif",302,42,636,578,"",4,"","TN0","",0,0
1445263152,63,087f27d60d4d32b9,"23.73.158.233",1,"www.tripadvisor.com","/MobileNativeSettings-a_currency.USD","Mozilla/5.0 (Linux; Android 4.4.2; SCH-I435 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36 TAaApp TARX13 taAppDeviceFeatures=13107","text/html",200,7303,1589,8786,"",4,"","TN0","",0,0
1445263152,63,84bf21f113ddc4bd,"199.27.76.207",1,"f.wishabi.net","/flyers/531037/xl_thumbnail/1445090704.jpg","Mozilla/5.0 (Linux; Android 4.4.2; QTAQZ3 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Safari/537.36 [FB_IAB/FB4A;FBAV/49.0.0.12.152;]","text/html",200,39661,412,40262,"",4,"","TN0","",0,0
1445263152,63,3f6a430717a35972,"31.13.65.12",1,"ad4.liverail.com","/?LR_PUBLISHER_ID=142776&LR_SCHEMA=vast2-vpaid&LR_AUTOPLAY=0","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.101 Safari/537.36","text/xml",200,0,5011,1928,"",4,"","TN0","",0,0
1445263152,63,12a11ba11288a760,"70.169.245.134",1,"www.dogchannel.com","/images/assets/icons/close-btn.png","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0","text/html",304,0,902,132,"",4,"","TN0","",0,0
1445263152,63,12a11ba11288a760,"70.169.245.134",1,"www.dogchannel.com","/images/assets/icons/fb-connect.gif","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0","text/html",304,0,903,132,"",4,"","TN0","",0,0
1445263152,63,12a11ba11288a760,"70.169.245.134",1,"www.dogchannel.com","/images/assets/icons/search-icon.jpg","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0","text/html",304,0,905,132,"",4,"","TN0","",0,0
1445263152,63,12a11ba11288a760,"70.169.245.134",1,"www.dogchannel.com","/images/assets/dc-sprite.png","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0","text/html",304,0,938,132,"",4,"","TN0","",0,0
1445263152,63,deb1594d05bfe686,"23.73.155.195",1,"configuration.apple.com","/configurations/pep/pipeline/pipeline3.html","","text/html",200,213,115,519,"",4,"","TN0","",0,0
