BR1.IAD8.ALTER.NET|em0|112|2015-07-07 03:07:08|300000|414985|184786
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 08:02:08|300000|436590|194516
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 14:17:08|300010|518334|217172
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 15:06:21|300000|158|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 15:07:08|300000|723117|280415
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 04:47:08|299990|489542|208788
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 10:52:08|300000|600120|244173
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 11:17:08|300000|541645|222547
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 10:27:08|300000|642281|253679
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 12:22:08|300000|636668|266642
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 05:32:43|300010|69669504|80214515
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 13:42:08|300000|557779|232608
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 08:57:08|300000|680343|268771
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 05:42:08|300000|653113|265936
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 09:11:21|300000|56|0
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 11:46:21|300010|252|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 09:52:43|300000|60243085|64476836
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 10:12:43|300000|54890040|46903618
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 07:21:21|300000|16|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 02:47:43|300000|54193312|36585795
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 06:02:43|299990|84153578|133696788
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 09:12:43|300000|66473920|87027834
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 14:26:21|300000|99|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 10:12:08|300000|474562|205106
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 14:12:43|300000|63277671|62410512
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 13:32:08|300000|496256|208491
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 13:42:43|300010|63690091|74263165
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 08:27:08|300000|551393|227705
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 02:31:21|300000|16|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 16:02:43|299990|68992093|76301716
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 11:37:08|300000|473643|202821
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 14:27:43|300000|59117766|59782892
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 07:52:08|300000|573167|237597
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 02:32:08|299990|553237|229296
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 15:22:08|299990|446726|197357
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 12:57:43|300000|61016175|64555792
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 11:12:08|300000|587702|240412
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 02:52:08|300010|480302|204751
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 11:17:43|300000|62336031|67056693
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 12:37:08|300000|533023|220700
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 06:22:08|300000|657017|274098
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 05:27:08|300000|509321|212039
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 15:02:43|300000|65761355|78628120
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 06:07:43|300000|64209002|79408268
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 10:32:08|300000|531558|220515
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 10:41:21|299990|71|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 03:02:43|300000|59976237|55141661
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 14:42:43|300000|57033872|58339709
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 16:02:08|299990|559010|230091
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 09:51:21|300000|37|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 05:07:43|300000|56329378|51952447
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 07:32:43|300000|78319486|116447755
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 13:16:21|300000|3|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 11:27:43|300000|66296343|76318650
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 07:02:43|300000|64392649|66049413
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 15:17:08|300000|448364|192070
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 16:22:43|300000|57291529|54366941
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 07:12:43|300000|75820086|88536505
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 14:37:08|300000|469874|209948
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 06:31:21|300000|570|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 04:02:08|300000|439493|193470
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 13:02:08|300000|451777|197471
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 02:32:43|299990|65175204|64705603
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 13:37:43|300000|58189917|57692922
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 13:52:08|300010|553943|230279
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 04:47:43|299990|58227712|59734883
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 10:17:08|300000|439391|190456
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 00:32:08|300000|592993|242600
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 07:47:08|300000|444638|192687
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 09:27:08|299990|429832|188202
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 14:06:21|300000|211|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 04:02:43|300000|55522850|43887540
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 05:21:21|299990|266|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 15:42:08|299990|476996|205940
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 04:42:08|300000|640873|260439
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 13:27:43|300000|59559252|75694131
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 08:47:43|300000|56119165|56610459
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 03:47:43|300000|53648655|36765071
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 14:52:43|300000|62627732|67362084
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 10:57:43|300000|55097608|41431979
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 08:52:43|300000|62324503|79644393
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 08:12:08|300000|507638|217246
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 02:12:43|299990|63034126|61543843
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 10:22:08|300000|568235|236182
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 16:32:08|300000|462833|200243
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 18:02:08|300000|427897|192512
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 08:41:21|300000|30|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 19:02:43|299990|77572458|79622044
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 09:57:43|300000|63017922|66194171
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 07:31:21|300000|224|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 12:12:08|300000|678385|271393
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 12:07:43|300000|58518084|55382604
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 06:37:43|300000|63909172|91223442
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 16:27:43|300000|52173039|42194346
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 07:37:43|300000|58432132|61473173
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 18:42:43|299990|57858660|49112155
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 11:27:08|300000|592764|238147
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 14:22:43|300000|63604362|68374286
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 15:27:43|300000|65841537|77370906
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 10:47:43|300000|58308129|48107953
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 18:26:21|300000|24|0
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 16:31:21|299990|139|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 07:42:08|300000|677895|277825
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 18:12:08|300000|467285|207549
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 00:07:08|300000|567892|231739
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 16:57:43|300000|60375111|67112385
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 00:51:21|299990|89|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 06:12:08|300000|777103|301422
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 18:57:43|300000|65629566|46587405
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 01:07:43|299980|57891661|56514601
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 09:57:08|300000|572684|234811
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 06:22:43|300000|69207156|92661992
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 05:32:08|300000|591725|238532
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 00:57:08|300000|576905|239066
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 17:37:43|300000|60562689|52006416
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 10:22:43|300000|60629158|70094406
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 08:56:21|299990|783|0
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 16:36:21|300000|626|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 19:12:43|300000|60078056|69496233
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 08:07:08|300000|506135|212231
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 01:07:08|299990|470779|202848
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 16:07:08|300000|537367|221975
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 06:46:21|300000|102|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 00:12:08|299990|539427|231550
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 16:52:08|300000|433824|190196
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 03:37:43|300000|52577710|40726735
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 05:17:43|300000|71252390|91911561
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 08:57:43|300000|70306549|101473472
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 18:47:08|300000|473516|198116
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 00:32:43|299990|68518721|78419999
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 07:07:43|300000|72246767|104208836
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 17:17:43|300000|60301702|68408823
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 10:57:08|300000|422142|185859
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 14:51:21|300010|146|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 10:42:08|300000|628353|253413
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 16:07:43|300000|56857730|53673972
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 16:57:08|300000|533748|221338
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 00:52:08|299990|619634|250150
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 01:26:21|300000|171|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 18:32:08|300000|459844|200846
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 06:37:08|300000|580687|245591
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 10:32:43|300000|62730739|68535484
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 18:52:08|300000|430149|190825
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 13:41:21|300000|162|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 08:22:08|300000|655815|267759
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 17:27:08|300000|457015|197621
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 19:12:08|300000|507272|219386
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 16:32:43|300000|58714962|60125652
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 16:37:43|300000|67305360|89524575
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 13:47:08|300000|516449|216382
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 13:46:21|300000|28|0
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 17:01:21|300000|63|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 05:52:43|300000|71591513|96367452
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 02:27:08|300000|513851|218170
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 01:02:43|300000|70139780|97456494
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 10:27:43|300000|68816839|93270533
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 17:22:08|300000|485319|210722
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 15:11:21|300000|64|0
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 14:21:21|300000|79|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 03:17:43|300000|54418535|38650050
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 12:37:43|300000|59124252|64394893
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 13:12:43|300010|61078317|75194507
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 00:41:21|300000|77|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 05:07:08|300000|494251|207365
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 07:27:43|300000|77956008|123586275
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 05:12:08|300000|514015|220494
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 13:07:43|300000|54107269|54718376
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 09:01:21|300000|7|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 03:02:08|300000|483994|208752
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 16:27:08|300000|408105|183150
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 02:37:08|300010|410513|184797
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 00:57:43|300000|65715399|81574971
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 00:27:43|300000|57311232|47736024
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 14:16:21|300000|16|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 13:47:43|300000|63285952|76092781
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 01:22:08|299990|470225|206408
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 15:32:43|300000|53063111|38846675
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 01:27:08|300000|698949|276395
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 12:02:43|300000|69880410|77524448
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 04:32:08|300000|718074|284757
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 18:47:43|300010|57547457|43323529
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 07:37:08|300000|516003|218831
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 10:51:21|300000|115|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 17:37:08|300000|471247|202910
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 15:07:43|300000|75113847|105141103
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 11:22:08|300000|473680|208594
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 13:26:21|300000|50|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 09:47:43|300000|69371278|86298799
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 03:32:08|300000|415158|185393
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 04:42:43|300000|66108633|79750893
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 06:57:43|299990|58250221|50998579
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 18:32:43|299990|57011100|45525681
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 18:22:08|299990|573414|236424
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 12:11:21|299990|233|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 18:07:43|300000|55497202|49357744
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 01:41:21|300000|980|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 03:17:08|300010|410164|182878
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 08:02:43|300000|56650234|50762166
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 02:42:43|299990|55103220|43438695
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 18:52:43|300000|57970189|37984436
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 18:16:21|300000|79|0
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 16:06:21|300000|317|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 01:42:08|299990|780745|310370
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 17:27:43|300000|59227858|55885390
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 17:02:43|300000|56045571|46442372
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 15:57:43|300010|54704985|46739732
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 11:22:43|300000|56122046|59047764
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 15:36:21|300000|111|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 01:47:08|300000|723165|281383
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 13:57:08|299990|505033|210583
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 07:17:43|300000|64988136|63633674
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 12:56:21|299990|67|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 09:02:08|300000|550489|234457
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 04:52:43|300000|66264369|76406304
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 07:12:08|300000|699130|262708
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 08:17:08|300000|523824|218007
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 17:42:43|300000|56841070|45982054
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 09:52:08|300000|518199|221868
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 16:17:08|299990|423082|184329
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 11:47:08|300000|553185|234486
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 14:07:43|300000|66105431|85002279
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 15:02:08|300000|544119|228992
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 12:17:08|300010|486353|208008
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 14:17:43|300000|66508545|88510993
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 07:52:43|300000|63256813|63886878
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 00:37:08|299990|612874|247944
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 05:02:08|300000|561004|232131
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 13:57:43|300000|58877402|63099138
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 04:22:08|299990|617603|253663
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 00:17:08|300000|691210|276854
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 02:12:08|299990|466677|206747
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 04:51:21|299990|6|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 13:02:43|300000|56510376|48637364
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 03:11:21|300000|85|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 17:07:08|300000|482967|203427
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 10:11:21|300000|35|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 16:42:43|300000|63954533|84090577
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 03:47:08|299990|407731|181477
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 10:52:43|300000|68118323|76545594
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 03:57:43|300000|53831174|41067212
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 01:47:43|300000|76041090|107992150
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 11:56:21|300000|258|0
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 00:16:21|300000|468|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 03:12:43|299990|53984560|46811493
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 09:07:08|300000|470945|202671
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 00:06:21|300000|201|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 09:37:08|300010|424616|186936
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 17:32:08|300000|476222|204917
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 00:07:43|300000|61924804|62447327
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 14:52:08|300000|535270|224733
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 19:11:21|300000|127|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 01:57:08|300000|488580|208518
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 15:22:43|300000|58010390|48345072
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 06:47:08|299990|572243|236335
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 16:12:43|300010|56364711|45969253
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 04:37:43|300000|70822024|95395102
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 17:17:08|300000|521947|219128
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 08:42:43|300000|53721790|52740800
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 05:22:43|299990|72169544|103731116
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 13:27:08|300000|521109|220661
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 09:17:43|300000|54613862|49400511
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 05:47:08|300000|645785|253430
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 09:17:08|300000|413506|183086
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 05:16:21|300000|65|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 12:12:43|300000|73754027|106443330
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 15:52:08|300000|427019|190839
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 07:17:08|300000|604792|231208
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 16:12:08|300010|468681|201257
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 05:47:43|300000|71636451|89801628
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 15:27:08|300000|614754|244937
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 01:42:43|299990|72645638|104753055
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 18:02:43|300000|54702980|41031474
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 03:42:43|300000|51323977|38979961
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 02:57:43|300000|56344516|43922540
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 13:52:43|300000|59457853|58294467
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 11:32:43|300000|56810358|45686856
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 16:17:43|299990|57386065|53819677
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 12:27:43|300000|58239427|70800274
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 13:22:08|300000|531786|225559
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 00:17:43|300000|78995439|113277692
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 13:17:43|300000|59957245|62147603
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 01:12:43|300000|60851414|56069206
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 01:16:21|300000|38|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 17:32:43|300000|53485868|35762979
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 13:12:08|300000|548016|227642
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 01:52:43|300000|65185743|64965154
